Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1979-03-10, 2, 1, Australia, 18, 8, 26, 4
Sarfraz Nawaz, 1979-03-10, 2, 2, Australia, 21.6, 6, 39, 2
Sikander Bakht, 1979-03-10, 2, 3, Australia, 10, 1, 29, 0
Mushtaq Mohammad, 1979-03-10, 2, 4, Australia, 7, 0, 35, 0
Wasim Raja, 1979-03-10, 2, 5, Australia, 5, 0, 23, 2
Imran Khan, 1979-03-10, 4, 1, Australia, 27, 9, 73, 0
Sarfraz Nawaz, 1979-03-10, 4, 2, Australia, 35.4, 7, 86, 9
Sikander Bakht, 1979-03-10, 4, 3, Australia, 7, 0, 29, 0
Mushtaq Mohammad, 1979-03-10, 4, 4, Australia, 11, 0, 42, 0
Wasim Raja, 1979-03-10, 4, 5, Australia, 3, 0, 11, 0
Majid Khan, 1979-03-10, 4, 6, Australia, 9, 1, 34, 0
