Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Sarfraz Nawaz, 1976-10-30, 2, 1, New Zealand, 20, 1, 84, 3
Imran Khan, 1976-10-30, 2, 2, New Zealand, 24.6, 4, 107, 3
Sikander Bakht, 1976-10-30, 2, 3, New Zealand, 16, 3, 68, 1
Intikhab Alam, 1976-10-30, 2, 4, New Zealand, 20.7, 5, 76, 3
Mushtaq Mohammad, 1976-10-30, 2, 5, New Zealand, 6, 2, 30, 0
Javed Miandad, 1976-10-30, 2, 6, New Zealand, 10, 3, 34, 0
Majid Khan, 1976-10-30, 2, 7, New Zealand, 5, 2, 17, 0
Sadiq Mohammad, 1976-10-30, 2, 8, New Zealand, 1, 1, 0, 0
Imran Khan, 1976-10-30, 4, 1, New Zealand, 21.6, 1, 104, 2
Sikander Bakht, 1976-10-30, 4, 2, New Zealand, 8, 2, 38, 2
Intikhab Alam, 1976-10-30, 4, 3, New Zealand, 17, 5, 42, 1
Mushtaq Mohammad, 1976-10-30, 4, 4, New Zealand, 6, 2, 9, 0
Javed Miandad, 1976-10-30, 4, 5, New Zealand, 17, 4, 45, 2
Majid Khan, 1976-10-30, 4, 6, New Zealand, 9, 4, 6, 0
Sadiq Mohammad, 1976-10-30, 4, 7, New Zealand, 1, 0, 4, 0
