Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1996-10-17, 1, 1, Zimbabwe, 28, 9, 58, 1
Waqar Younis, 1996-10-17, 1, 2, Zimbabwe, 22, 3, 90, 0
Saqlain Mushtaq, 1996-10-17, 1, 3, Zimbabwe, 37, 3, 127, 3
Shahid Nazir, 1996-10-17, 1, 4, Zimbabwe, 22.4, 3, 53, 5
Aamer Sohail, 1996-10-17, 1, 5, Zimbabwe, 6, 0, 22, 0
Waqar Younis, 1996-10-17, 3, 1, Zimbabwe, 20, 3, 60, 1
Shahid Nazir, 1996-10-17, 3, 2, Zimbabwe, 19, 6, 45, 2
Saqlain Mushtaq, 1996-10-17, 3, 3, Zimbabwe, 40, 16, 75, 4
Wasim Akram, 1996-10-17, 3, 4, Zimbabwe, 5, 0, 16, 0
Aamer Sohail, 1996-10-17, 3, 5, Zimbabwe, 11, 6, 12, 0
Saleem Malik, 1996-10-17, 3, 6, Zimbabwe, 5, 1, 12, 0
