Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
963, 1983-10-05, 1, 4, India, 3, 0, 7, 1
970, 1983-12-09, 3, 7, Australia, 1, 0, 3, 1
973, 1983-12-26, 2, 7, Australia, 2, 1, 10, 0
995, 1984-10-17, 3, 6, India, 5, 2, 6, 1
996, 1984-10-24, 1, 6, India, 1, 0, 1, 0
1010, 1985-01-25, 2, 6, New Zealand, 8.2, 3, 34, 0
1041, 1986-03-14, 2, 6, Sri Lanka, 1, 0, 2, 0
1043, 1986-03-22, 3, 6, Sri Lanka, 1, 1, 0, 0
1086, 1987-12-16, 1, 6, England, 5, 2, 9, 1
1086, 1987-12-16, 3, 5, England, 7, 2, 14, 0
1095, 1988-04-02, 1, 5, West Indies, 1, 0, 6, 0
1104, 1988-09-15, 2, 7, Australia, 6, 4, 7, 1
1130, 1989-12-01, 1, 6, India, 1, 0, 2, 0
1154, 1990-11-15, 3, 6, West Indies, 1, 0, 5, 0
1178, 1991-12-12, 3, 5, Sri Lanka, 1, 0, 7, 0
1189, 1992-06-04, 2, 7, England, 1, 0, 5, 0
1249, 1994-02-17, 3, 6, New Zealand, 2, 0, 13, 0
1251, 1994-02-24, 4, 6, New Zealand, 4, 1, 13, 0
1268, 1994-09-28, 1, 6, Australia, 1, 0, 7, 0
1269, 1994-10-05, 1, 7, Australia, 1, 0, 4, 0
1283, 1995-01-19, 1, 6, South Africa, 8, 0, 49, 0
1285, 1995-01-31, 1, 4, Zimbabwe, 9, 0, 42, 0
1330, 1996-07-25, 4, 5, England, 1, 0, 1, 0
1336, 1996-10-17, 3, 6, Zimbabwe, 5, 1, 12, 0
1337, 1996-10-24, 3, 6, Zimbabwe, 2, 0, 7, 0
1342, 1996-11-28, 1, 5, New Zealand, 2, 0, 9, 0
1342, 1996-11-28, 3, 5, New Zealand, 2, 0, 13, 0
1367, 1997-04-26, 3, 1, Sri Lanka, 9, 2, 33, 0
1426, 1998-10-15, 1, 6, Australia, 16, 0, 63, 0
1426, 1998-10-15, 3, 6, Australia, 15, 1, 30, 0
