Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Umar Gul, 2009-01-21, 1, 1, Sri Lanka, 24, 2, 92, 1
Sohail Khan, 2009-01-21, 1, 2, Sri Lanka, 21, 2, 131, 0
Yasir Arafat, 2009-01-21, 1, 3, Sri Lanka, 26, 2, 90, 1
Shoaib Malik, 2009-01-21, 1, 4, Sri Lanka, 36, 3, 140, 2
Danish Kaneria, 2009-01-21, 1, 5, Sri Lanka, 46.2, 5, 170, 3
Younis Khan, 2009-01-21, 1, 6, Sri Lanka, 1, 0, 6, 0
Salman Butt, 2009-01-21, 1, 7, Sri Lanka, 1, 0, 11, 0
Umar Gul, 2009-01-21, 3, 1, Sri Lanka, 9, 1, 41, 2
Sohail Khan, 2009-01-21, 3, 2, Sri Lanka, 6, 0, 33, 0
Yasir Arafat, 2009-01-21, 3, 3, Sri Lanka, 6, 0, 32, 0
Danish Kaneria, 2009-01-21, 3, 4, Sri Lanka, 9, 1, 35, 2
Shoaib Malik, 2009-01-21, 3, 5, Sri Lanka, 1, 0, 3, 0
