Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Wasim Akram, 1987-11-25, 1, 1, England, 14, 4, 32, 0
Mudassar Nazar, 1987-11-25, 1, 2, England, 5, 3, 9, 0
Abdul Qadir, 1987-11-25, 1, 3, England, 37, 13, 56, 9
Tauseef Ahmed, 1987-11-25, 1, 4, England, 23, 9, 38, 1
Iqbal Qasim, 1987-11-25, 1, 5, England, 4, 0, 22, 0
Wasim Akram, 1987-11-25, 3, 1, England, 2, 0, 6, 0
Mudassar Nazar, 1987-11-25, 3, 2, England, 1, 0, 4, 0
Abdul Qadir, 1987-11-25, 3, 3, England, 36, 14, 45, 4
Tauseef Ahmed, 1987-11-25, 3, 4, England, 20.2, 7, 28, 3
Iqbal Qasim, 1987-11-25, 3, 5, England, 20, 10, 39, 3
