Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Imran Khan, 1982-10-14, 1, 1, Australia, 24.2, 10, 45, 4
Tahir Naqqash, 1982-10-14, 1, 2, Australia, 18, 4, 65, 1
Mudassar Nazar, 1982-10-14, 1, 3, Australia, 6, 1, 17, 0
Jalal-ud-Din, 1982-10-14, 1, 4, Australia, 19, 4, 77, 3
Abdul Qadir, 1982-10-14, 1, 5, Australia, 37, 7, 86, 2
Zaheer Abbas, 1982-10-14, 1, 6, Australia, 2, 0, 2, 0
Imran Khan, 1982-10-14, 3, 1, Australia, 20, 6, 35, 4
Tahir Naqqash, 1982-10-14, 3, 2, Australia, 16, 3, 39, 2
Jalal-ud-Din, 1982-10-14, 3, 3, Australia, 16, 8, 15, 2
Mudassar Nazar, 1982-10-14, 3, 4, Australia, 2, 0, 5, 0
Abdul Qadir, 1982-10-14, 3, 5, Australia, 35, 7, 102, 2
Zaheer Abbas, 1982-10-14, 3, 6, Australia, 1, 0, 1, 0
