Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1336, 1996-10-17, 1, 4, Zimbabwe, 22.4, 3, 53, 5
1336, 1996-10-17, 3, 2, Zimbabwe, 19, 6, 45, 2
1337, 1996-10-24, 1, 4, Zimbabwe, 5.5, 0, 23, 1
1337, 1996-10-24, 3, 4, Zimbabwe, 11, 5, 25, 2
1339, 1996-11-21, 1, 2, New Zealand, 8, 3, 15, 1
1339, 1996-11-21, 3, 2, New Zealand, 16, 1, 84, 1
1342, 1996-11-28, 1, 2, New Zealand, 9, 3, 23, 0
1342, 1996-11-28, 3, 4, New Zealand, 7, 1, 19, 1
1366, 1997-04-19, 1, 2, Sri Lanka, 18, 6, 37, 0
1366, 1997-04-19, 3, 2, Sri Lanka, 12, 0, 61, 1
1367, 1997-04-26, 1, 2, Sri Lanka, 8, 1, 50, 0
1384, 1997-11-17, 1, 2, West Indies, 10, 1, 32, 2
1384, 1997-11-17, 3, 2, West Indies, 7.5, 1, 27, 0
1447, 1999-03-04, 2, 3, Sri Lanka, 11, 1, 45, 0
1447, 1999-03-04, 4, 4, Sri Lanka, 8, 0, 27, 1
1813, 2006-07-04, 1, 3, England, 28, 7, 101, 1
1813, 2006-07-04, 3, 3, England, 14, 4, 32, 3
1814, 2006-07-17, 1, 3, England, 11, 1, 44, 1
1814, 2006-07-17, 3, 5, England, 8, 1, 26, 1
1815, 2006-10-11, 1, 2, West Indies, 14, 4, 42, 3
1815, 2006-10-11, 3, 2, West Indies, 20, 8, 63, 3
1816, 2006-10-19, 2, 2, West Indies, 29, 2, 103, 2
1818, 2006-11-27, 2, 2, West Indies, 17, 3, 58, 1
1818, 2006-11-27, 4, 2, West Indies, 18, 6, 49, 2
1828, 2007-01-11, 2, 3, South Africa, 20, 1, 96, 0
1828, 2007-01-11, 4, 3, South Africa, 3, 1, 13, 0
1830, 2007-01-26, 2, 3, South Africa, 8, 0, 37, 1
1830, 2007-01-26, 4, 2, South Africa, 9, 1, 42, 1
