Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
923, 1982-03-05, 2, 1, Sri Lanka, 32, 11, 83, 3
923, 1982-03-05, 4, 1, Sri Lanka, 9, 1, 34, 2
925, 1982-03-14, 1, 1, Sri Lanka, 26, 4, 108, 0
925, 1982-03-14, 3, 1, Sri Lanka, 13, 3, 53, 2
927, 1982-03-22, 1, 2, Sri Lanka, 10, 0, 54, 0
927, 1982-03-22, 3, 2, Sri Lanka, 6, 0, 22, 0
931, 1982-07-29, 1, 2, England, 15, 4, 46, 1
931, 1982-07-29, 3, 2, England, 18, 7, 40, 5
932, 1982-08-12, 2, 3, England, 12, 4, 25, 1
935, 1982-09-22, 1, 2, Australia, 16, 3, 61, 4
935, 1982-09-22, 3, 2, Australia, 7, 3, 17, 0
936, 1982-09-30, 2, 2, Australia, 15, 4, 21, 0
937, 1982-10-14, 1, 2, Australia, 18, 4, 65, 1
937, 1982-10-14, 3, 2, Australia, 16, 3, 39, 2
941, 1982-12-10, 2, 4, India, 29, 6, 114, 0
948, 1983-01-30, 1, 3, India, 24, 7, 69, 2
948, 1983-01-30, 3, 3, India, 8, 1, 28, 0
961, 1983-09-14, 1, 1, India, 34.5, 11, 76, 5
961, 1983-09-14, 3, 1, India, 17, 2, 54, 0
962, 1983-09-24, 2, 1, India, 27, 3, 74, 2
963, 1983-10-05, 1, 2, India, 19.3, 3, 72, 1
963, 1983-10-05, 3, 2, India, 23, 7, 55, 0
966, 1983-11-11, 1, 1, Australia, 22, 6, 76, 0
1012, 1985-02-09, 2, 4, New Zealand, 16.4, 4, 23, 2
1012, 1985-02-09, 4, 4, New Zealand, 16.4, 1, 58, 1
