Match
Innings
,1135, 2,
,1135, 4,
,1154, 1,
,1154, 3,
,1157, 2,
,1157, 4,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1192, 4,
,1193, 1,
,1193, 3,
,1207, 2,
,1220, 1,
,1220, 3,
,1237, 2,
,1237, 4,
,1241, 2,
,1248, 1,
,1265, 2,
,1265, 4,
,1267, 3,
,1268, 1,
,1268, 3,
,1269, 1,
,1269, 4,
,1273, 2,
,1313, 1,
,1313, 3,
,1314, 2,
,1314, 4,
,1316, 2,
,1316, 4,
,1330, 2,
,1330, 4,
,1331, 2,
,1332, 1,
,1332, 3,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
,1366, 1,
,1366, 3,
,1367, 1,
,1367, 3,
,1380, 2,
,1381, 1,
,1382, 1,
,1382, 3,
,1384, 1,
,1384, 3,
,1389, 1,
,1389, 3,
,1391, 1,
,1391, 3,
,1400, 1,
,1403, 2,
,1403, 4,
,1406, 1,
,1412, 1,
,1412, 3,
,1424, 2,
,1426, 1,
,1426, 3,
,1430, 2,
,1430, 4,
,1443, 1,
,1443, 3,
,1467, 2,
,1467, 4,
,1494, 2,
,1496, 2,
,1496, 4,
,1497, 2,
,1497, 4,
,1499, 1,
,1499, 3,
,1502, 1,
,1513, 1,
,1513, 3,
,1533, 2,
,1533, 4,
,1664, 1,
,1664, 3,
,1666, 1,
,1666, 3,
